Id,Probability
52570,0.0114
52571,0.3622
52572,0.0321
52573,0.0005
52574,0.0047
52575,0.0063
52576,0.0336
52577,0.0217
52578,0.5234
52579,0.0017
52580,0.008
52581,0.001
52582,0.0094
52583,0.0022
52584,0.0019
52585,0.0382
52586,0.0109
52587,0.002
52588,0.0003
52589,0.022
52590,0.2328
52591,0.1306
52592,0.0465
52593,0.0119
52594,0.1029
52595,0.1441
52596,0.0088
52597,0.0072
52598,0.1563
52599,0.0131
52600,0.0137
52601,0.0726
52602,0.0043
52603,0.0663
52604,0.0166
52605,0.0081
52606,0.0463
52607,0.2881
52608,0.0142
52609,0.2332
52610,0.6093
52611,0.0162
52612,0.0045
52613,0.1352
52614,0.0138
52615,0.0659
52616,0.1433
52617,0.1123
52618,0.2631
52619,0.0574
52620,0.0029
52621,0.0031
52622,0.0029
52623,0.0007
52624,0.001
52625,0.0199
52626,0.1049
52627,0.2898
52628,0.0359
52629,0.0377
52630,0.2106
52631,0.0311
52632,0.0
52633,0.0089
52634,0.0507
52635,0.1573
52636,0.5382
52637,0.0098
52638,0.0105
52639,0.057
52640,0.0044
52641,0.0
52642,0.0723
52643,0.0504
52644,0.0611
52645,0.0
52646,0.1543
52647,0.0029
52648,0.1538
52649,0.025
52650,0.0188
52651,0.0967
52652,0.0399
52653,0.0263
52654,0.0784
52655,0.0019
52656,0.0119
52657,0.0056
52658,0.0037
52659,0.0123
52660,0.0182
52661,0.0001
52662,0.0054
52663,0.0067
52664,0.0044
52665,0.0092
52666,0.1117
52667,0.0001
52668,0.365
52669,0.0004
52670,0.1396
52671,0.027
52672,0.0136
52673,0.0027
52674,0.1832
52675,0.0017
52676,0.0343
52677,0.0202
52678,0.015
52679,0.2211
52680,0.1997
52681,0.0002
52682,0.1207
52683,0.303
52684,0.0007
52685,0.4385
52686,0.0045
52687,0.0846
52688,0.0071
52689,0.0083
52690,0.0137
52691,0.0279
52692,0.033
52693,0.0699
52694,0.008
52695,0.005
52696,0.0412
52697,0.1449
52698,0.0002
52699,0.0824
52700,0.0242
52701,0.0071
52702,0.0079
52703,0.235
52704,0.1962
52705,0.4169
52706,0.3025
52707,0.0494
52708,0.0068
52709,0.1519
52710,0.0044
52711,0.0377
52712,0.109
52713,0.0038
52714,0.0056
52715,0.0187
52716,0.0575
52717,0.0285
52718,0.0025
52719,0.0007
52720,0.0005
52721,0.0085
52722,0.0014
52723,0.0303
52724,0.2376
52725,0.0231
52726,0.0014
52727,0.1675
52728,0.0872
52729,0.0241
52730,0.01
52731,0.4804
52732,0.0101
52733,0.0352
52734,0.0024
52735,0.1119
52736,0.3927
52737,0.0007
52738,0.0044
52739,0.0313
52740,0.0131
52741,0.1346
52742,0.394
52743,0.0007
52744,0.1645
52745,0.0091
52746,0.0087
52747,0.0915
52748,0.0364
52749,0.0025
52750,0.0094
52751,0.0732
52752,0.1868
52753,0.0088
52754,0.1356
52755,0.1201
52756,0.0129
52757,0.0029
52758,0.4963
52759,0.1178
52760,0.0644
52761,0.1746
52762,0.0906
52763,0.7111
52764,0.3194
52765,0.0093
52766,0.0279
52767,0.1765
52768,0.027
52769,0.0001
52770,0.0072
52771,0.4683
52772,0.0163
52773,0.0125
52774,0.0075
52775,0.0017
52776,0.0023
52777,0.0007
52778,0.0503
52779,0.5076
52780,0.0502
52781,0.0376
52782,0.0504
52783,0.044
52784,0.0255
52785,0.0111
52786,0.0455
52787,0.0231
52788,0.0195
52789,0.0078
52790,0.0059
52791,0.0599
52792,0.02
52793,0.0901
52794,0.0183
52795,0.2927
52796,0.0621
52797,0.0177
52798,0.1235
52799,0.0013
52800,0.024
52801,0.0637
52802,0.0135
52803,0.0072
52804,0.0535
52805,0.1445
52806,0.018
52807,0.0048
52808,0.0121
52809,0.0655
52810,0.0409
52811,0.0457
52812,0.0028
52813,0.0343
52814,0.1224
52815,0.0251
52816,0.0028
52817,0.001
52818,0.0024
52819,0.0037
52820,0.0085
52821,0.4052
52822,0.0076
52823,0.0066
52824,0.0018
52825,0.0004
52826,0.0068
52827,0.0866
52828,0.0265
52829,0.0158
52830,0.0006
52831,0.0684
52832,0.0411
52833,0.0483
52834,0.0657
52835,0.2412
52836,0.0021
52837,0.1968
52838,0.0411
52839,0.0157
52840,0.0045
52841,0.0037
52842,0.0381
52843,0.0025
52844,0.0146
52845,0.0106
52846,0.0075
52847,0.0064
52848,0.0098
52849,0.0125
52850,0.0
52851,0.0059
52852,0.0248
52853,0.015
52854,0.1566
52855,0.0085
52856,0.026
52857,0.002
52858,0.2534
52859,0.6582
52860,0.0164
52861,0.6512
52862,0.0021
52863,0.0224
52864,0.0024
52865,0.0231
52866,0.0055
52867,0.2841
52868,0.0009
52869,0.0004
52870,0.0504
52871,0.0447
52872,0.1836
52873,0.0085
52874,0.0063
52875,0.0186
52876,0.0688
52877,0.0011
52878,0.0025
52879,0.0123
52880,0.033
52881,0.0849
52882,0.047
52883,0.0035
52884,0.0054
52885,0.0033
52886,0.009
52887,0.0048
52888,0.0335
52889,0.0326
52890,0.0031
52891,0.0056
52892,0.0147
52893,0.3776
52894,0.0039
52895,0.1092
52896,0.3293
52897,0.0
52898,0.1976
52899,0.2845
52900,0.0336
52901,0.0762
52902,0.2271
52903,0.0021
52904,0.1245
52905,0.0638
52906,0.2675
52907,0.0656
52908,0.0035
52909,0.0282
52910,0.6373
52911,0.0475
52912,0.0274
52913,0.0097
52914,0.0024
52915,0.0202
52916,0.0294
52917,0.0081
52918,0.0324
52919,0.0483
52920,0.0093
52921,0.0628
52922,0.0001
52923,0.0
52924,0.0028
52925,0.0018
52926,0.0891
52927,0.0056
52928,0.3296
52929,0.0115
52930,0.069
52931,0.002
52932,0.0477
52933,0.0022
52934,0.0129
52935,0.008
52936,0.0083
52937,0.0111
52938,0.0017
52939,0.0029
52940,0.0844
52941,0.015
52942,0.0277
52943,0.016
52944,0.0204
52945,0.1127
52946,0.0021
52947,0.0061
52948,0.0211
52949,0.0416
52950,0.005
52951,0.0049
52952,0.0005
52953,0.0087
52954,0.1964
52955,0.0295
52956,0.0152
52957,0.0036
52958,0.0065
52959,0.032
52960,0.0157
52961,0.0535
52962,0.0192
52963,0.0109
52964,0.0071
52965,0.1926
52966,0.0061
52967,0.0143
52968,0.0217
52969,0.0098
52970,0.0149
52971,0.0005
52972,0.0879
52973,0.387
52974,0.0199
52975,0.0228
52976,0.0106
52977,0.0655
52978,0.007
52979,0.0219
52980,0.0002
52981,0.1199
52982,0.5649
52983,0.5369
52984,0.0005
52985,0.0206
52986,0.0038
52987,0.6441
52988,0.0048
52989,0.4206
52990,0.2053
52991,0.0091
52992,0.0121
52993,0.4426
52994,0.0653
52995,0.247
52996,0.0277
52997,0.0668
52998,0.0021
52999,0.0134
53000,0.2086
53001,0.0305
53002,0.0529
53003,0.0317
53004,0.0073
53005,0.0095
53006,0.1193
53007,0.0416
53008,0.0012
53009,0.0454
53010,0.0024
53011,0.0352
53012,0.0545
53013,0.011
53014,0.0802
53015,0.0017
53016,0.0027
53017,0.0624
53018,0.0043
53019,0.1557
53020,0.0092
53021,0.2165
53022,0.1111
53023,0.0947
53024,0.0083
53025,0.0285
53026,0.0031
53027,0.0002
53028,0.1328
53029,0.2673
53030,0.0078
53031,0.0019
53032,0.0141
53033,0.0011
53034,0.2208
53035,0.0142
53036,0.0453
53037,0.1991
53038,0.0351
53039,0.0177
53040,0.1858
53041,0.0058
53042,0.0424
53043,0.0019
53044,0.022
53045,0.0067
53046,0.005
53047,0.0077
53048,0.0025
53049,0.0
53050,0.3318
53051,0.0601
53052,0.0127
53053,0.008
53054,0.036
53055,0.0005
53056,0.0937
53057,0.2132
53058,0.0044
53059,0.3791
53060,0.2206
53061,0.0003
53062,0.0199
53063,0.459
53064,0.3568
53065,0.0018
53066,0.1135
53067,0.6749
53068,0.0026
53069,0.0121
53070,0.0184
53071,0.1631
53072,0.0265
53073,0.0122
53074,0.0006
53075,0.058
53076,0.031
53077,0.0367
53078,0.0259
53079,0.0135
53080,0.062
53081,0.0069
53082,0.1298
53083,0.0285
53084,0.2264
53085,0.0203
53086,0.1015
53087,0.5281
53088,0.0095
53089,0.253
53090,0.0746
53091,0.0087
53092,0.0281
53093,0.0074
53094,0.1773
53095,0.0038
53096,0.0033
53097,0.0164
53098,0.0049
53099,0.0223
53100,0.0244
53101,0.0011
53102,0.0045
53103,0.0137
53104,0.2579
53105,0.0564
53106,0.1089
53107,0.0185
53108,0.0031
53109,0.0031
53110,0.0025
53111,0.0012
53112,0.0158
53113,0.0071
53114,0.7393
53115,0.004
53116,0.2472
53117,0.0087
53118,0.0012
53119,0.0348
53120,0.3597
53121,0.0079
53122,0.0002
53123,0.0073
53124,0.0181
53125,0.3889
53126,0.0072
53127,0.0625
53128,0.0156
53129,0.0126
53130,0.0169
53131,0.009
53132,0.0349
53133,0.0673
53134,0.0057
53135,0.0121
53136,0.0009
53137,0.0069
53138,0.0046
53139,0.2447
53140,0.0039
53141,0.0025
53142,0.0156
53143,0.0792
53144,0.0015
53145,0.0946
53146,0.0165
53147,0.0349
53148,0.045
53149,0.015
53150,0.2794
53151,0.0024
53152,0.0044
53153,0.0033
53154,0.0041
53155,0.0349
53156,0.0197
53157,0.0197
53158,0.0948
53159,0.0258
53160,0.0024
53161,0.002
53162,0.4414
53163,0.0042
53164,0.1715
53165,0.3201
53166,0.3265
53167,0.0019
53168,0.0182
53169,0.4417
53170,0.0089
53171,0.0345
53172,0.1861
53173,0.0174
53174,0.0834
53175,0.0275
53176,0.0026
53177,0.0906
53178,0.0151
53179,0.2311
53180,0.0565
53181,0.0107
53182,0.0151
53183,0.2434
53184,0.0876
53185,0.0991
53186,0.0
53187,0.041
53188,0.0013
53189,0.0247
53190,0.0181
53191,0.0017
53192,0.003
53193,0.0598
53194,0.0027
53195,0.0466
53196,0.2231
53197,0.0789
53198,0.0935
53199,0.0167
53200,0.2624
53201,0.0012
53202,0.0513
53203,0.0289
53204,0.0038
53205,0.0778
53206,0.0497
53207,0.0524
53208,0.0801
53209,0.002
53210,0.0052
53211,0.0044
53212,0.0105
53213,0.0009
53214,0.0268
53215,0.004
53216,0.0055
53217,0.0041
53218,0.0572
53219,0.012
53220,0.1147
53221,0.0111
53222,0.4203
53223,0.0054
53224,0.045
53225,0.1146
53226,0.0014
53227,0.0203
53228,0.0049
53229,0.1784
53230,0.0279
53231,0.0341
53232,0.0179
53233,0.0101
53234,0.0029
53235,0.1273
53236,0.0046
53237,0.2845
53238,0.0275
53239,0.002
53240,0.0659
53241,0.0024
53242,0.002
53243,0.004
53244,0.0134
53245,0.0028
53246,0.001
53247,0.623
53248,0.1985
53249,0.0035
53250,0.0142
53251,0.1088
53252,0.0104
53253,0.392
53254,0.0111
53255,0.001
53256,0.001
53257,0.4478
53258,0.1512
53259,0.0152
53260,0.1332
53261,0.0329
53262,0.0979
53263,0.0206
53264,0.0063
53265,0.0415
53266,0.0171
53267,0.0109
53268,0.051
53269,0.0116
53270,0.0007
53271,0.2167
53272,0.0371
53273,0.0228
53274,0.0001
53275,0.0016
53276,0.0011
53277,0.0074
53278,0.2039
53279,0.0507
53280,0.0015
53281,0.0051
53282,0.0517
53283,0.0016
53284,0.0004
53285,0.0199
53286,0.0038
53287,0.0106
53288,0.0933
53289,0.0423
53290,0.3983
53291,0.0442
53292,0.0325
53293,0.0004
53294,0.3381
53295,0.0038
53296,0.067
53297,0.0034
53298,0.029
53299,0.0006
53300,0.0164
53301,0.0065
53302,0.0102
53303,0.111
53304,0.0294
53305,0.4252
53306,0.0079
53307,0.0005
53308,0.0083
53309,0.0128
53310,0.0971
53311,0.0252
53312,0.7391
53313,0.2437
53314,0.0095
53315,0.0019
53316,0.0037
53317,0.0232
53318,0.0
53319,0.0368
53320,0.0026
53321,0.0047
53322,0.0217
53323,0.1159
53324,0.027
53325,0.0009
53326,0.0326
53327,0.0028
53328,0.0482
53329,0.01
53330,0.114
53331,0.1248
53332,0.0009
53333,0.0051
53334,0.012
53335,0.005
53336,0.0602
53337,0.106
53338,0.011
53339,0.0069
53340,0.0354
53341,0.0017
53342,0.0058
53343,0.1739
53344,0.0321
53345,0.0035
53346,0.031
53347,0.0002
53348,0.0332
53349,0.0244
53350,0.0074
53351,0.0016
53352,0.7664
53353,0.0105
53354,0.0201
53355,0.0094
53356,0.3962
53357,0.0055
53358,0.0287
53359,0.0167
53360,0.0106
53361,0.004
53362,0.0481
53363,0.0042
53364,0.4554
53365,0.1715
53366,0.0968
53367,0.017
53368,0.4381
53369,0.0087
53370,0.0325
53371,0.0575
53372,0.586
53373,0.0703
53374,0.0025
53375,0.0116
53376,0.0168
53377,0.0336
53378,0.0753
53379,0.0112
53380,0.0589
53381,0.0457
53382,0.271
53383,0.2933
53384,0.0123
53385,0.0663
53386,0.0569
53387,0.0016
53388,0.0648
53389,0.1575
53390,0.005
53391,0.0053
53392,0.0123
53393,0.4582
53394,0.011
53395,0.0184
53396,0.1679
53397,0.2167
53398,0.0436
53399,0.0021
53400,0.0037
53401,0.0296
53402,0.0074
53403,0.0049
53404,0.0003
53405,0.0125
53406,0.0155
53407,0.0202
53408,0.0035
53409,0.0055
53410,0.0093
53411,0.0094
53412,0.1051
53413,0.0004
53414,0.0247
53415,0.0252
53416,0.0035
53417,0.3421
53418,0.0451
53419,0.0027
53420,0.0494
53421,0.0724
53422,0.0046
53423,0.3597
53424,0.0037
53425,0.0004
53426,0.0235
53427,0.0016
53428,0.0784
53429,0.0061
53430,0.0069
53431,0.0743
53432,0.0044
53433,0.0728
53434,0.4712
53435,0.0114
53436,0.0146
53437,0.0126
53438,0.0074
53439,0.2723
53440,0.0651
53441,0.0721
53442,0.001
53443,0.05
53444,0.0661
53445,0.0003
53446,0.0642
53447,0.0225
53448,0.0012
53449,0.123
53450,0.2073
53451,0.0862
53452,0.021
53453,0.0065
53454,0.0068
53455,0.0017
53456,0.0957
53457,0.1679
53458,0.0093
53459,0.0334
53460,0.0234
53461,0.0068
53462,0.0005
53463,0.0207
53464,0.0058
53465,0.0304
53466,0.0006
53467,0.0272
53468,0.0016
53469,0.0175
53470,0.0017
53471,0.0139
53472,0.0023
53473,0.0375
53474,0.0008
53475,0.0008
53476,0.0327
53477,0.0533
53478,0.016
53479,0.0002
53480,0.0629
53481,0.0168
53482,0.0002
53483,0.5991
53484,0.1384
53485,0.0075
53486,0.0133
53487,0.0093
53488,0.011
53489,0.0418
53490,0.0037
53491,0.0063
53492,0.0002
53493,0.5745
53494,0.0012
53495,0.2171
53496,0.0079
53497,0.5359
53498,0.3997
53499,0.0175
53500,0.0039
53501,0.0103
53502,0.0077
53503,0.0034
53504,0.0033
53505,0.0072
53506,0.1621
53507,0.0059
53508,0.0176
53509,0.0122
53510,0.0057
53511,0.0042
53512,0.1304
53513,0.0886
53514,0.014
53515,0.0
53516,0.0078
53517,0.0017
53518,0.0298
53519,0.0025
53520,0.0231
53521,0.0209
53522,0.0308
53523,0.0042
53524,0.0526
53525,0.0149
53526,0.0
53527,0.0064
53528,0.1594
53529,0.0835
53530,0.0184
53531,0.0072
53532,0.0018
53533,0.0037
53534,0.1114
53535,0.0491
53536,0.2453
53537,0.0044
53538,0.0122
53539,0.0387
53540,0.0034
53541,0.1311
53542,0.0003
53543,0.0193
53544,0.0277
53545,0.0046
53546,0.0924
53547,0.3378
53548,0.0519
53549,0.0036
53550,0.0627
53551,0.0229
53552,0.0059
53553,0.0223
53554,0.0494
53555,0.0093
53556,0.0099
53557,0.0066
53558,0.0012
53559,0.0136
53560,0.1158
53561,0.0103
53562,0.0221
53563,0.0129
53564,0.0274
53565,0.0181
53566,0.0545
53567,0.0194
53568,0.0032
53569,0.0008
53570,0.0229
53571,0.2201
53572,0.0365
53573,0.0041
53574,0.0109
53575,0.0198
53576,0.006
53577,0.0049
53578,0.0043
53579,0.1026
53580,0.0255
53581,0.0042
53582,0.0001
53583,0.0311
53584,0.034
53585,0.0033
53586,0.0888
53587,0.0003
53588,0.0032
53589,0.0015
53590,0.0004
53591,0.0005
53592,0.511
53593,0.0129
53594,0.2021
53595,0.004
53596,0.0001
53597,0.0608
53598,0.0004
53599,0.0039
53600,0.0021
53601,0.0771
53602,0.0005
53603,0.0633
53604,0.0192
53605,0.2286
53606,0.0481
53607,0.0027
53608,0.0064
53609,0.0052
53610,0.0166
53611,0.0937
53612,0.1209
53613,0.0209
53614,0.0177
53615,0.0708
53616,0.0004
53617,0.0076
53618,0.0007
53619,0.0069
53620,0.0898
53621,0.0461
53622,0.0063
53623,0.0122
53624,0.0121
53625,0.003
53626,0.0203
53627,0.1009
53628,0.2255
53629,0.0947
53630,0.0016
53631,0.0014
53632,0.1461
53633,0.0314
53634,0.0002
53635,0.0104
53636,0.0256
53637,0.0268
53638,0.0057
53639,0.0121
53640,0.0134
53641,0.0165
53642,0.0008
53643,0.0001
53644,0.0037
53645,0.002
53646,0.1333
53647,0.0028
53648,0.1993
53649,0.0102
53650,0.0627
53651,0.0057
53652,0.005
53653,0.0027
53654,0.0108
53655,0.354
53656,0.0059
53657,0.0309
53658,0.04
53659,0.0001
53660,0.0048
53661,0.0214
53662,0.2322
53663,0.0136
53664,0.0199
53665,0.0028
53666,0.0218
53667,0.0112
53668,0.0846
53669,0.0197
53670,0.0002
53671,0.5046
53672,0.0342
53673,0.0022
53674,0.0806
53675,0.0658
53676,0.1123
53677,0.1676
53678,0.0437
53679,0.0004
53680,0.001
53681,0.0
53682,0.0198
53683,0.0476
53684,0.0332
53685,0.0105
53686,0.6424
53687,0.2812
53688,0.2434
53689,0.0035
53690,0.0079
53691,0.0047
53692,0.0018
53693,0.0316
53694,0.0142
53695,0.0222
53696,0.0011
53697,0.1207
53698,0.0612
53699,0.3146
53700,0.7016
53701,0.006
53702,0.0479
53703,0.0155
53704,0.0126
53705,0.0779
53706,0.0005
53707,0.0061
53708,0.0354
53709,0.077
53710,0.1035
53711,0.1794
53712,0.0085
53713,0.0441
53714,0.0364
53715,0.0056
53716,0.0033
53717,0.0198
53718,0.0001
53719,0.0796
53720,0.0616
53721,0.0004
53722,0.0067
53723,0.01
53724,0.0212
53725,0.1053
53726,0.0263
53727,0.039
53728,0.0157
53729,0.3109
53730,0.0016
53731,0.0065
53732,0.0191
53733,0.0074
53734,0.0017
53735,0.0034
53736,0.0018
53737,0.0172
53738,0.0016
53739,0.0976
53740,0.0083
53741,0.0027
53742,0.1242
53743,0.14
53744,0.0449
53745,0.0263
53746,0.3663
53747,0.067
53748,0.0108
53749,0.0152
53750,0.0134
53751,0.0131
53752,0.0098
53753,0.0081
53754,0.019
53755,0.0168
53756,0.0027
53757,0.002
53758,0.0046
53759,0.0061
53760,0.0718
53761,0.0368
53762,0.0021
53763,0.0341
53764,0.5266
53765,0.0025
53766,0.0321
53767,0.0008
53768,0.1119
53769,0.0274
53770,0.0315
53771,0.1077
53772,0.0134
53773,0.0053
53774,0.0121
53775,0.0221
53776,0.1732
53777,0.0051
53778,0.1678
53779,0.0042
53780,0.1325
53781,0.002
53782,0.0572
53783,0.1497
53784,0.0036
53785,0.4675
53786,0.0128
53787,0.1466
53788,0.0
53789,0.0815
53790,0.0255
53791,0.0877
53792,0.0092
53793,0.1805
53794,0.0032
53795,0.0012
53796,0.0011
53797,0.0021
53798,0.0824
53799,0.1426
53800,0.0053
53801,0.0043
53802,0.3939
53803,0.0051
53804,0.0125
53805,0.0121
53806,0.0145
53807,0.1754
53808,0.0036
53809,0.0057
53810,0.0026
53811,0.0009
53812,0.0026
53813,0.0061
53814,0.048
53815,0.098
53816,0.0117
53817,0.0314
53818,0.1764
53819,0.007
53820,0.0681
53821,0.04
53822,0.0065
53823,0.0123
53824,0.0046
53825,0.3805
53826,0.0059
53827,0.0065
53828,0.0104
53829,0.2253
53830,0.0234
53831,0.0021
53832,0.0264
53833,0.3197
53834,0.0065
53835,0.527
53836,0.0023
53837,0.0571
53838,0.0111
53839,0.0004
53840,0.0058
53841,0.0395
53842,0.0014
53843,0.0215
53844,0.1943
53845,0.0392
53846,0.1565
53847,0.0125
53848,0.0077
53849,0.0182
53850,0.0226
53851,0.0112
53852,0.0085
53853,0.2245
53854,0.0233
53855,0.1197
53856,0.0281
53857,0.4476
53858,0.1099
53859,0.3532
53860,0.001
53861,0.0089
53862,0.0091
53863,0.0033
53864,0.0084
53865,0.0702
53866,0.0074
53867,0.0437
53868,0.059
53869,0.0184
53870,0.0114
53871,0.0153
53872,0.0196
53873,0.0524
53874,0.014
53875,0.0118
53876,0.0034
53877,0.0317
53878,0.0212
53879,0.0012
53880,0.0011
53881,0.1096
53882,0.0014
53883,0.0016
53884,0.0093
53885,0.0382
53886,0.0221
53887,0.0013
53888,0.1152
53889,0.2442
53890,0.0043
53891,0.0291
53892,0.0063
53893,0.4829
53894,0.0657
53895,0.0011
53896,0.0082
53897,0.0319
53898,0.0006
53899,0.041
53900,0.0097
53901,0.1528
53902,0.0322
53903,0.0496
53904,0.0673
53905,0.0289
53906,0.0062
53907,0.1584
53908,0.0156
53909,0.0078
53910,0.0091
53911,0.0054
53912,0.0031
53913,0.0502
53914,0.0184
53915,0.0012
53916,0.542
53917,0.0
53918,0.1089
53919,0.0832
53920,0.0351
53921,0.0296
53922,0.0041
53923,0.2566
53924,0.0089
53925,0.1013
53926,0.2497
53927,0.0076
53928,0.0281
53929,0.0358
53930,0.0062
53931,0.0155
53932,0.4213
53933,0.0644
53934,0.0108
53935,0.0217
53936,0.0165
53937,0.019
53938,0.1446
53939,0.0208
53940,0.0113
53941,0.0235
53942,0.2147
53943,0.0021
53944,0.0034
53945,0.0225
53946,0.0063
53947,0.0101
53948,0.0063
53949,0.0016
53950,0.0581
53951,0.0094
53952,0.0212
53953,0.0033
53954,0.2662
53955,0.1776
53956,0.0113
53957,0.0028
53958,0.0037
53959,0.0581
53960,0.0256
53961,0.026
53962,0.0035
53963,0.0186
53964,0.0033
53965,0.114
53966,0.0233
53967,0.0089
53968,0.0176
53969,0.3725
53970,0.0016
53971,0.0867
53972,0.2735
53973,0.0441
53974,0.1804
53975,0.0459
53976,0.0078
53977,0.0105
53978,0.0089
53979,0.0015
53980,0.0019
53981,0.0101
53982,0.0174
53983,0.0089
53984,0.0069
53985,0.0248
53986,0.0147
53987,0.0001
53988,0.0504
53989,0.0586
53990,0.001
53991,0.0143
53992,0.003
53993,0.0879
53994,0.0084
53995,0.0019
53996,0.0058
53997,0.0471
53998,0.0245
53999,0.1009
54000,0.0013
54001,0.0175
54002,0.0278
54003,0.0212
54004,0.0197
54005,0.0383
54006,0.052
54007,0.0418
54008,0.0775
54009,0.1136
54010,0.2072
54011,0.233
54012,0.1056
54013,0.002
54014,0.0023
54015,0.0014
54016,0.0046
54017,0.2577
54018,0.0073
54019,0.0144
54020,0.0531
54021,0.0153
54022,0.0037
54023,0.0106
54024,0.0131
54025,0.0087
54026,0.0045
54027,0.0111
54028,0.0004
54029,0.0691
54030,0.047
54031,0.0275
54032,0.0112
54033,0.0704
54034,0.5581
54035,0.1033
54036,0.0136
54037,0.0087
54038,0.0094
54039,0.1059
54040,0.0007
54041,0.0013
54042,0.0496
54043,0.1452
54044,0.0076
54045,0.0027
54046,0.0525
54047,0.0038
54048,0.0007
54049,0.0534
54050,0.1604
54051,0.4785
54052,0.0518
54053,0.0088
54054,0.0014
54055,0.0006
54056,0.1019
54057,0.0076
54058,0.01
54059,0.0027
54060,0.4992
54061,0.0191
54062,0.005
54063,0.1809
54064,0.3251
54065,0.02
54066,0.0104
54067,0.3632
54068,0.0374
54069,0.0828
54070,0.0553
54071,0.0493
54072,0.0034
54073,0.1217
54074,0.0938
54075,0.0062
54076,0.132
54077,0.0336
54078,0.0233
54079,0.0187
54080,0.0427
54081,0.0308
54082,0.0577
54083,0.0052
54084,0.0059
54085,0.1572
54086,0.0024
54087,0.0162
54088,0.0262
54089,0.3473
54090,0.0095
54091,0.0146
54092,0.1345
54093,0.1424
54094,0.0247
54095,0.5214
54096,0.004
54097,0.006
54098,0.3529
54099,0.186
54100,0.0013
54101,0.048
54102,0.0013
54103,0.0134
54104,0.0123
54105,0.0059
54106,0.0146
54107,0.029
54108,0.006
54109,0.0107
54110,0.0336
54111,0.4093
54112,0.0044
54113,0.0094
54114,0.0049
54115,0.0017
54116,0.025
54117,0.0547
54118,0.0032
54119,0.0046
54120,0.0199
54121,0.0001
54122,0.008
54123,0.0356
54124,0.0224
54125,0.0343
54126,0.0057
54127,0.046
54128,0.0115
54129,0.0142
54130,0.0169
54131,0.0027
54132,0.0147
54133,0.0168
54134,0.0427
54135,0.4217
54136,0.0828
54137,0.0057
54138,0.0002
54139,0.2282
54140,0.0072
54141,0.0052
54142,0.0293
54143,0.0104
54144,0.245
54145,0.1476
54146,0.0
54147,0.0095
54148,0.147
54149,0.0197
54150,0.0086
54151,0.352
54152,0.0253
54153,0.2033
54154,0.0027
54155,0.6201
54156,0.0168
54157,0.049
54158,0.0193
54159,0.0114
54160,0.0082
54161,0.0283
54162,0.005
54163,0.0975
54164,0.0008
54165,0.1607
54166,0.0081
54167,0.0105
54168,0.6512
54169,0.0417
54170,0.0135
54171,0.0108
54172,0.009
54173,0.0001
54174,0.0159
54175,0.0063
54176,0.0152
54177,0.0726
54178,0.324
54179,0.0637
54180,0.0249
54181,0.0669
54182,0.0049
54183,0.0617
54184,0.009
54185,0.0701
54186,0.0354
54187,0.0348
54188,0.0029
54189,0.1385
54190,0.005
54191,0.1317
54192,0.0132
54193,0.0152
54194,0.0032
54195,0.0718
54196,0.0166
54197,0.0756
54198,0.0544
54199,0.0121
54200,0.0016
54201,0.1242
54202,0.0025
54203,0.0368
54204,0.0062
54205,0.0021
54206,0.0296
54207,0.0091
54208,0.0026
54209,0.0671
54210,0.0098
54211,0.0498
54212,0.0012
54213,0.2443
54214,0.0221
54215,0.0508
54216,0.0212
54217,0.0048
54218,0.0175
54219,0.0064
54220,0.0001
54221,0.012
54222,0.114
54223,0.3531
54224,0.0105
54225,0.005
54226,0.0006
54227,0.0004
54228,0.1686
54229,0.1364
54230,0.006
54231,0.0281
54232,0.0491
54233,0.0344
54234,0.5329
54235,0.0006
54236,0.1244
54237,0.0111
54238,0.0053
54239,0.024
54240,0.0052
54241,0.0417
54242,0.0122
54243,0.0813
54244,0.0607
54245,0.0034
54246,0.011
54247,0.0058
54248,0.0352
54249,0.0543
54250,0.0007
54251,0.0075
54252,0.0442
54253,0.0489
54254,0.019
54255,0.0102
54256,0.7929
54257,0.0916
54258,0.0223
54259,0.0178
54260,0.0765
54261,0.0637
54262,0.0223
54263,0.0045
54264,0.0151
54265,0.0007
54266,0.0076
54267,0.0065
54268,0.0538
54269,0.0055
54270,0.0
54271,0.0147
54272,0.0712
54273,0.0016
54274,0.0715
54275,0.0094
54276,0.0149
54277,0.2421
54278,0.1084
54279,0.0388
54280,0.0024
54281,0.0016
54282,0.0058
54283,0.0013
54284,0.0045
54285,0.0351
54286,0.0349
54287,0.7447
54288,0.0917
54289,0.0031
54290,0.0231
54291,0.0118
54292,0.4926
54293,0.0144
54294,0.1135
54295,0.0084
